Sample	NSCLC	HC
2496900	0.125819981	0.874180019
2497253	0.142722246	0.857277754
2527828	0.134520301	0.865479699
2542595	0.0842331	0.9157669
2564748	0.06907811	0.93092189
2565581	0.167713133	0.832286867
2566397	0.269037604	0.730962396
2568107	0.225023496	0.774976504
2569863	0.205724143	0.794275857
2570061	0.197609509	0.802390491
2572351	0.340564153	0.659435847
2575723	0.133316449	0.866683551
2575834	0.111002993	0.888997007
2575839	0.10192376	0.89807624
2575842	0.211740925	0.788259075
2576988	0.284967518	0.715032482
2577025	0.147925932	0.852074068
2577900	0.066052512	0.933947488
2578517	0.153223236	0.846776764
2579401	0.595596045	0.404403955
2579415	0.338021551	0.661978449
2579423	0.413287637	0.586712363
2579463	0.451404782	0.548595218
2580633	0.07372643	0.92627357
2581182	0.121323978	0.878676022
2587307	0.162167824	0.837832176
2596119	0.268364075	0.731635925
2596511	0.144266077	0.855733923
2596704	0.267536542	0.732463458
2597262	0.109280379	0.890719621
2598961	0.179083337	0.820916663
2599013	0.119493716	0.880506284
2599116	0.077010269	0.922989731
2599216	0.411022769	0.588977231
2600082	0.281606723	0.718393277
2600106	0.290168056	0.709831944
2601800	0.478059592	0.521940408
2606121	0.225624668	0.774375332
2606177	0.36825056	0.63174944
2606209	0.097474302	0.902525698
2606211	0.388830839	0.611169161
2606861	0.165841279	0.834158721
2606870	0.137439295	0.862560705
2607735	0.254836718	0.745163282
2607891	0.400947726	0.599052274
2607948	0.418064052	0.581935948
2607975	0.495252745	0.504747255
2607976	0.254260644	0.745739356
2608039	0.140126202	0.859873798
2609170	0.63931721	0.36068279
2609410	0.234560423	0.765439577
2609444	0.317013491	0.682986509
2609953	0.126535878	0.873464122
2612838	0.04236613	0.95763387
2612867	0.126749479	0.873250521
2612874	0.33569723	0.66430277
2612880	0.67160706	0.32839294
2612891	0.186349995	0.813650005
2612902	0.500590897	0.499409103
2612903	0.168335414	0.831664586
2612962	0.476124582	0.523875418
2613492	0.164489216	0.835510784
2613522	0.126381532	0.873618468
2613659	0.077081408	0.922918592
2613702	0.326910395	0.673089605
2613722	0.185063265	0.814936735
2613773	0.037150172	0.962849828
2613775	0.131755021	0.868244979
2614065	0.060207194	0.939792806
2614815	0.106080947	0.893919053
2614840	0.391620092	0.608379908
2614846	0.446698338	0.553301662
2614862	0.497264701	0.502735299
2614865	0.18631568	0.81368432
2614882	0.15043502	0.84956498
2615600	0.380969867	0.619030133
2615609	0.06820258	0.93179742
2615624	0.073430066	0.926569934
2616260	0.245287091	0.754712909
2616751	0.088292541	0.911707459
2616796	0.370767289	0.629232711
2616824	0.104075813	0.895924187
2617077	0.10966654	0.89033346
2617182	0.342817705	0.657182295
2617246	0.123422081	0.876577919
2617552	0.12501478	0.87498522
2617570	0.088972998	0.911027002
2618083	0.122105522	0.877894478
2619088	0.370282088	0.629717912
2619550	0.362153624	0.637846376
2619569	0.268748762	0.731251238
2619637	0.328657814	0.671342186
2619904	0.407538052	0.592461948
2619931	0.24863905	0.75136095
2619970	0.424717904	0.575282096
2619974	0.042701884	0.957298116
2620048	0.364944243	0.635055757
2620253	0.356788439	0.643211561
2620267	0.183399944	0.816600056
2620400	0.086082612	0.913917388
2620560	0.111041448	0.888958552
2621058	0.14003542	0.85996458
2621075	0.679477602	0.320522398
2621336	0.027730027	0.972269973
2621340	0.073234542	0.926765458
2621392	0.082400921	0.917599079
2621513	0.200652823	0.799347177
2621773	0.282787609	0.717212391
2621776	0.173245173	0.826754827
2621777	0.066232454	0.933767546
2621802	0.378276559	0.621723441
2621866	0.053623165	0.946376835
2622957	0.204615206	0.795384794
2622986	0.058364136	0.941635864
2623279	0.618637073	0.381362927
2623628	0.208350738	0.791649262
2623832	0.105574368	0.894425632
2624112	0.472434521	0.527565479
2624113	0.110649016	0.889350984
2624130	0.378209564	0.621790436
2624236	0.134766484	0.865233516
2624539	0.213457551	0.786542449
2624627	0.317162415	0.682837585
2624654	0.253118433	0.746881567
2626221	0.257887679	0.742112321
2627094	0.392806478	0.607193522
2627114	0.206838046	0.793161954
2627135	0.229723411	0.770276589
2627414	0.122714168	0.877285832
2629465	0.297110741	0.702889259
2630237	0.245347181	0.754652819
2630274	0.071403786	0.928596214
2630478	0.225092383	0.774907617
2630491	0.403779074	0.596220926
2630507	0.53629469	0.46370531
2631770	0.222009817	0.777990183
2632178	0.52107366	0.47892634
2632395	0.137721707	0.862278293
2632554	0.044390994	0.955609006
2632702	0.070933376	0.929066624
2632720	0.119541273	0.880458727
2632728	0.038976495	0.961023505
2633579	0.145315161	0.854684839
2633592	0.047237812	0.952762188
2633656	0.11641707	0.88358293
2634004	0.382144486	0.617855514
2634875	0.048671477	0.951328523
2635000	0.191291584	0.808708416
2635069	0.261863623	0.738136377
2635206	0.184170274	0.815829726
2635207	0.350926375	0.649073625
2635209	0.207595311	0.792404689
2635210	0.232828216	0.767171784
2635211	0.093437601	0.906562399
2635213	0.194598376	0.805401624
2635214	0.403650934	0.596349066
2635215	0.321590491	0.678409509
2635219	0.452808423	0.547191577
2635601	0.289412594	0.710587406
2635614	0.266153313	0.733846687
2638539	0.151068989	0.848931011
2639130	0.181823747	0.818176253
2640578	0.12014864	0.87985136
2641383	0.116616513	0.883383487
2641545	0.126440609	0.873559391
2641782	0.142593539	0.857406461
2642222	0.057147079	0.942852921
2642426	0.168725694	0.831274306
2643009	0.161621926	0.838378074
2643015	0.086439108	0.913560892
2643016	0.058108376	0.941891624
2643085	0.056099858	0.943900142
2643134	0.051447397	0.948552603
2643515	0.068282266	0.931717734
2643910	0.07265742	0.92734258
2643913	0.132015129	0.867984871
2643917	0.392449436	0.607550564
2643923	0.574248487	0.425751513
2643928	0.114670161	0.885329839
2645974	0.123079856	0.876920144
2648725	0.382157556	0.617842444
2648858	0.03309305	0.96690695
2649040	0.075868652	0.924131348
2649321	0.222151048	0.777848952
2650013	0.117019472	0.882980528
2650065	0.143103644	0.856896356
2674878	0.397432897	0.602567103
2674928	0.20548587	0.79451413
2675447	0.159132218	0.840867782
2677693	0.051587433	0.948412567
2741595	0.134388879	0.865611121
2743248	0.482989197	0.517010803
2746873	0.181430587	0.818569413
2748346	0.044183812	0.955816188
2748385	0.20133385	0.79866615
2748426	0.086130211	0.913869789
2748434	0.057177539	0.942822461
2749141	0.361013804	0.638986196
2749149	0.097804974	0.902195026
